DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2017-08-24,57989,0.231049,0.371805,0.3384781,0.0005067,-0.110115,-0.012287,0.000135,0.000181,37,O
2017-08-25,57990,0.231829,0.369601,0.3379075,0.0004783,-0.110614,-0.012283,0.000088,0.000153,37,O
2017-08-26,57991,0.232957,0.367826,0.3374465,0.0004120,-0.111071,-0.012181,0.000072,0.000154,37,O
2017-08-27,57992,0.233753,0.366209,0.3370878,0.0003330,-0.111317,-0.012132,0.000066,0.000165,37,O
2017-08-28,57993,0.234245,0.364398,0.3367924,0.0002433,-0.111309,-0.012198,0.000060,0.000177,37,O
2017-08-29,57994,0.234844,0.362943,0.3365842,0.0001331,-0.111143,-0.012296,0.000055,0.000188,37,O
2017-08-30,57995,0.235156,0.361481,0.3364611,0.0000932,-0.110913,-0.012302,0.000074,0.000203,37,O
2017-08-31,57996,0.235394,0.359463,0.3363733,0.0001055,-0.110781,-0.012207,0.000099,0.000219,37,O
2017-09-01,57997,0.235563,0.357060,0.3362970,0.0001351,-0.110810,-0.012118,0.000123,0.000238,37,O
2017-09-02,57998,0.236028,0.355000,0.3361941,0.0001463,-0.110974,-0.012176,0.000139,0.000228,37,O
2017-09-03,57999,0.236808,0.353230,0.3360359,0.0002014,-0.111138,-0.012353,0.000152,0.000208,37,O
2017-09-04,58000,0.237536,0.351605,0.3357933,0.0003011,-0.111166,-0.012502,0.000165,0.000188,37,O
2017-09-05,58001,0.237920,0.350129,0.3353965,0.0004775,-0.111055,-0.012478,0.000177,0.000168,37,O
2017-09-06,58002,0.238534,0.348089,0.3348249,0.0006648,-0.110928,-0.012265,0.000190,0.000149,37,O
2017-09-07,58003,0.239949,0.346217,0.3340654,0.0008328,-0.111002,-0.011981,0.000166,0.000156,37,O
2017-09-08,58004,0.241033,0.344387,0.3331719,0.0009041,-0.111199,-0.011820,0.000131,0.000170,37,O
2017-09-09,58005,0.241460,0.342815,0.3322438,0.0009404,-0.111301,-0.011889,0.000128,0.000143,37,O
2017-09-10,58006,0.241406,0.341734,0.3312789,0.0009249,-0.111304,-0.012065,0.000137,0.000101,37,O
2017-09-11,58007,0.241149,0.340693,0.3303711,0.0008592,-0.111308,-0.012193,0.000145,0.000059,37,O
2017-09-12,58008,0.240712,0.339184,0.3295699,0.0007488,-0.111412,-0.012229,0.000154,0.000017,37,O
2017-09-13,58009,0.239490,0.337433,0.3289039,0.0006369,-0.111625,-0.012177,0.000161,0.000050,37,O
2017-09-14,58010,0.237894,0.335801,0.3283142,0.0005645,-0.111775,-0.012170,0.000180,0.000106,37,O
2017-09-15,58011,0.236997,0.334277,0.3277308,0.0005783,-0.111734,-0.012205,0.000194,0.000161,37,O
2017-09-16,58012,0.236151,0.333110,0.3271296,0.0006602,-0.111452,-0.012204,0.000201,0.000178,37,O
2017-09-17,58013,0.235437,0.331475,0.3263790,0.0008362,-0.111028,-0.012076,0.000206,0.000181,37,O
2017-09-18,58014,0.234932,0.329981,0.3254469,0.0010116,-0.110641,-0.011871,0.000210,0.000184,37,O
2017-09-19,58015,0.234376,0.328251,0.3243832,0.0010991,-0.110403,-0.011712,0.000215,0.000187,37,O
2017-09-20,58016,0.233504,0.326435,0.3232856,0.0011158,-0.110345,-0.011669,0.000210,0.000174,37,O
2017-09-21,58017,0.232368,0.324511,0.3221774,0.0010613,-0.110402,-0.011680,0.000202,0.000156,37,O
2017-09-22,58018,0.231480,0.322598,0.3211052,0.0009977,-0.110531,-0.011667,0.000193,0.000139,37,O
2017-09-23,58019,0.230275,0.320849,0.3201659,0.0009103,-0.110645,-0.011605,0.000203,0.000156,37,O
2017-09-24,58020,0.229146,0.318541,0.3193171,0.0008010,-0.110721,-0.011569,0.000200,0.000203,37,O
2017-09-25,58021,0.228437,0.316331,0.3186011,0.0006364,-0.110584,-0.011619,0.000198,0.000251,37,O
2017-09-26,58022,0.227384,0.314024,0.3180127,0.0005399,-0.110208,-0.011696,0.000196,0.000298,37,O
2017-09-27,58023,0.226738,0.311756,0.3174763,0.0005185,-0.109740,-0.011786,0.000205,0.000263,37,O
2017-09-28,58024,0.226108,0.309713,0.3169636,0.0005437,-0.109456,-0.011803,0.000217,0.000206,37,O
2017-09-29,58025,0.225592,0.307796,0.3163823,0.0006093,-0.109459,-0.011798,0.000229,0.000149,37,O
2017-09-30,58026,0.224857,0.305629,0.3157773,0.0006513,-0.109606,-0.011833,0.000245,0.000127,37,O
2017-10-01,58027,0.224071,0.303037,0.3151520,0.0006489,-0.109694,-0.011949,0.000262,0.000118,37,O
2017-10-02,58028,0.222819,0.300646,0.3145029,0.0006786,-0.109641,-0.012054,0.000279,0.000109,37,O
2017-10-03,58029,0.222129,0.298414,0.3137523,0.0008123,-0.109497,-0.011994,0.000296,0.000100,37,O
2017-10-04,58030,0.221797,0.296685,0.3128743,0.0009580,-0.109380,-0.011702,0.000296,0.000093,37,O
2017-10-05,58031,0.221944,0.294777,0.3118597,0.0010656,-0.109286,-0.011301,0.000292,0.000087,37,O
2017-10-06,58032,0.221694,0.293830,0.3107083,0.0011534,-0.109232,-0.011030,0.000288,0.000080,37,O
2017-10-07,58033,0.220172,0.293025,0.3095429,0.0011747,-0.109284,-0.011048,0.000273,0.000076,37,O
2017-10-08,58034,0.218361,0.292105,0.3084078,0.0011144,-0.109435,-0.011289,0.000254,0.000074,37,O
2017-10-09,58035,0.216190,0.290860,0.3073780,0.0009523,-0.109627,-0.011518,0.000235,0.000072,37,O
2017-10-10,58036,0.214075,0.289134,0.3064886,0.0008137,-0.109804,-0.011554,0.000216,0.000070,37,O
2017-10-11,58037,0.212230,0.287377,0.3057000,0.0007520,-0.109936,-0.011426,0.000197,0.000067,37,O
2017-10-12,58038,0.210250,0.285371,0.3049588,0.0007432,-0.109951,-0.011273,0.000199,0.000078,37,O
2017-10-13,58039,0.208688,0.283429,0.3041878,0.0008181,-0.109838,-0.011200,0.000207,0.000092,37,O
2017-10-14,58040,0.207152,0.281526,0.3033061,0.0009286,-0.109586,-0.011195,0.000206,0.000095,37,O
2017-10-15,58041,0.205699,0.279734,0.3023366,0.0010431,-0.109222,-0.011181,0.000198,0.000094,37,O
2017-10-16,58042,0.204789,0.278139,0.3012098,0.0012003,-0.108866,-0.011129,0.000192,0.000093,37,O
2017-10-17,58043,0.203852,0.276870,0.2999400,0.0013201,-0.108676,-0.011055,0.000186,0.000093,37,O
2017-10-18,58044,0.202570,0.275423,0.2985802,0.0013856,-0.108627,-0.010958,0.000195,0.000105,37,O
2017-10-19,58045,0.201228,0.273719,0.2971914,0.0013915,-0.108620,-0.010839,0.000209,0.000122,37,O
2017-10-20,58046,0.199944,0.272093,0.2958171,0.0013185,-0.108560,-0.010722,0.000222,0.000138,37,O
2017-10-21,58047,0.198720,0.270643,0.2945597,0.0011990,-0.108436,-0.010697,0.000236,0.000118,37,O
2017-10-22,58048,0.197301,0.269564,0.2933902,0.0011196,-0.108256,-0.010781,0.000250,0.000085,37,O
2017-10-23,58049,0.196020,0.268412,0.2923027,0.0010418,-0.107946,-0.010932,0.000264,0.000052,37,O
2017-10-24,58050,0.194584,0.266918,0.2913105,0.0009175,-0.107458,-0.011069,0.000278,0.000019,37,O
2017-10-25,58051,0.192750,0.265653,0.2904360,0.0008474,-0.106940,-0.011068,0.000294,0.000049,37,O
2017-10-26,58052,0.190522,0.264053,0.2896147,0.0008123,-0.106651,-0.010978,0.000311,0.000095,37,O
2017-10-27,58053,0.188640,0.262493,0.2887939,0.0008334,-0.106665,-0.010857,0.000327,0.000141,37,O
2017-10-28,58054,0.186601,0.261204,0.2879459,0.0008936,-0.106791,-0.010783,0.000328,0.000145,37,O
2017-10-29,58055,0.184638,0.259903,0.2869850,0.0010265,-0.106765,-0.010742,0.000324,0.000134,37,O
2017-10-30,58056,0.183111,0.258826,0.2859308,0.0011120,-0.106605,-0.010698,0.000319,0.000122,37,O
2017-10-31,58057,0.181829,0.257809,0.2847593,0.0012724,-0.106504,-0.010595,0.000314,0.000111,37,O
2017-11-01,58058,0.180296,0.256856,0.2834260,0.0013777,-0.106511,-0.010381,0.000305,0.000085,37,O
2017-11-02,58059,0.179139,0.255937,0.2819666,0.0014899,-0.106480,-0.010059,0.000295,0.000055,37,O
2017-11-03,58060,0.178168,0.255529,0.2804309,0.0015674,-0.106352,-0.009789,0.000285,0.000025,37,O
2017-11-04,58061,0.176819,0.255000,0.2788424,0.0015059,-0.106193,-0.009737,0.000300,0.000038,37,O
2017-11-05,58062,0.175227,0.254016,0.2773391,0.0014047,-0.106151,-0.009947,0.000325,0.000066,37,O
2017-11-06,58063,0.173465,0.252887,0.2760567,0.0012567,-0.106207,-0.010183,0.000349,0.000094,37,O
2017-11-07,58064,0.171798,0.251605,0.2749413,0.0010899,-0.106245,-0.010180,0.000373,0.000122,37,O
2017-11-08,58065,0.170596,0.250256,0.2738988,0.0010311,-0.106304,-0.009967,0.000359,0.000124,37,O
2017-11-09,58066,0.169120,0.249358,0.2728644,0.0010728,-0.106318,-0.009745,0.000335,0.000118,37,O
2017-11-10,58067,0.167646,0.247946,0.2717606,0.0011765,-0.106284,-0.009663,0.000311,0.000112,37,O
2017-11-11,58068,0.166396,0.246848,0.2705042,0.0013010,-0.106208,-0.009703,0.000289,0.000098,37,O
2017-11-12,58069,0.164923,0.246174,0.2691669,0.0013675,-0.106087,-0.009771,0.000268,0.000080,37,O
2017-11-13,58070,0.163368,0.245937,0.2677576,0.0014516,-0.105934,-0.009828,0.000248,0.000062,37,O
2017-11-14,58071,0.161570,0.245403,0.2663008,0.0015009,-0.105831,-0.009872,0.000227,0.000044,37,O
2017-11-15,58072,0.160062,0.244625,0.2648310,0.0014389,-0.105745,-0.009873,0.000248,0.000016,37,O
2017-11-16,58073,0.158441,0.244147,0.2634238,0.0013377,-0.105720,-0.009790,0.000281,-0.000015,37,O
2017-11-17,58074,0.156031,0.243545,0.2621434,0.0012121,-0.105676,-0.009662,0.000313,-0.000047,37,O
2017-11-18,58075,0.153245,0.242360,0.2610143,0.0010708,-0.105640,-0.009564,0.000304,-0.000041,37,O
2017-11-19,58076,0.150733,0.241508,0.2599935,0.0009289,-0.105541,-0.009588,0.000280,-0.000022,37,O
2017-11-20,58077,0.148216,0.240689,0.2591342,0.0007991,-0.105337,-0.009688,0.000256,-0.000004,37,O
2017-11-21,58078,0.145643,0.239916,0.2584099,0.0006741,-0.105037,-0.009744,0.000232,0.000015,37,O
2017-11-22,58079,0.143796,0.239140,0.2577664,0.0005958,-0.104627,-0.009741,0.000261,0.000004,37,O
2017-11-23,58080,0.141993,0.238659,0.2571255,0.0006479,-0.104462,-0.009692,0.000276,-0.000006,37,O
2017-11-24,58081,0.139593,0.238267,0.2564500,0.0007206,-0.104560,-0.009642,0.000280,-0.000013,37,O
2017-11-25,58082,0.136821,0.237907,0.2557083,0.0008135,-0.104678,-0.009569,0.000280,-0.000019,37,O
2017-11-26,58083,0.135302,0.237390,0.2548803,0.0008983,-0.104574,-0.009444,0.000284,-0.000026,37,O
2017-11-27,58084,0.133543,0.237050,0.2539082,0.0010037,-0.104348,-0.009298,0.000287,-0.000032,37,O
2017-11-28,58085,0.131125,0.236745,0.2527766,0.0011990,-0.104274,-0.009217,0.000286,-0.000061,37,O
2017-11-29,58086,0.128797,0.236939,0.2514787,0.0013712,-0.104158,-0.009158,0.000374,-0.000093,37,O
2017-11-30,58087,0.126354,0.237180,0.2500223,0.0014800,-0.104223,-0.008989,0.000372,-0.000094,37,O
2017-12-01,58088,0.124093,0.236688,0.2485146,0.0015526,-0.104224,-0.008714,0.000337,-0.000066,37,O
2017-12-02,58089,0.121669,0.236396,0.2469845,0.0014888,-0.104242,-0.008589,0.000307,-0.000074,37,O
2017-12-03,58090,0.119232,0.235541,0.2455790,0.0013598,-0.104436,-0.008739,0.000271,-0.000103,37,O
2017-12-04,58091,0.116892,0.234876,0.2442675,0.0012433,-0.104661,-0.008966,0.000233,-0.000115,37,O
2017-12-05,58092,0.114703,0.233893,0.2430519,0.0011899,-0.104582,-0.008969,0.000254,-0.000106,37,O
2017-12-06,58093,0.112573,0.233274,0.2418883,0.0012004,-0.104340,-0.008726,0.000274,-0.000097,37,O
2017-12-07,58094,0.109471,0.233507,0.2406610,0.0012285,-0.104033,-0.008487,0.000295,-0.000088,37,O
2017-12-08,58095,0.106820,0.233390,0.2393921,0.0013084,-0.103786,-0.008449,0.000304,-0.000089,37,O
2017-12-09,58096,0.104779,0.233975,0.2380590,0.0014075,-0.103678,-0.008532,0.000302,-0.000101,37,O
2017-12-10,58097,0.102552,0.234646,0.2366194,0.0014623,-0.103667,-0.008557,0.000313,-0.000101,37,O
2017-12-11,58098,0.100164,0.235436,0.2351531,0.0014388,-0.103650,-0.008519,0.000335,-0.000089,37,O
2017-12-12,58099,0.097687,0.236146,0.2337292,0.0013979,-0.103587,-0.008521,0.000346,-0.000078,37,O
2017-12-13,58100,0.095346,0.236563,0.2323789,0.0012996,-0.103545,-0.008559,0.000346,-0.000066,37,O
2017-12-14,58101,0.092869,0.237048,0.2311805,0.0011260,-0.103622,-0.008547,0.000346,-0.000055,37,O
2017-12-15,58102,0.090256,0.237578,0.2301449,0.0009664,-0.104133,-0.008469,0.000212,-0.000057,37,O
2017-12-16,58103,0.087663,0.238079,0.2292828,0.0008096,-0.104257,-0.008405,0.000210,-0.000061,37,O
2017-12-17,58104,0.084775,0.238599,0.2285224,0.0006581,-0.104213,-0.008449,0.000208,-0.000064,37,O
2017-12-18,58105,0.081905,0.239044,0.2279421,0.0005536,-0.103920,-0.008560,0.000243,-0.000055,37,O
2017-12-19,58106,0.078820,0.239525,0.2274388,0.0005109,-0.103727,-0.008650,0.000210,-0.000069,37,O
2017-12-20,58107,0.075952,0.239470,0.2269498,0.0005232,-0.103530,-0.008628,0.000194,-0.000068,37,O
2017-12-21,58108,0.073645,0.238795,0.2263773,0.0005487,-0.103465,-0.008572,0.000182,-0.000062,37,O
2017-12-22,58109,0.071910,0.238294,0.2258219,0.0005620,-0.103561,-0.008558,0.000170,-0.000057,37,O
2017-12-23,58110,0.070537,0.238466,0.2252380,0.0006447,-0.103698,-0.008551,0.000158,-0.000051,37,O
2017-12-24,58111,0.069324,0.239063,0.2245258,0.0007923,-0.103729,-0.008483,0.000146,-0.000046,37,O
2017-12-25,58112,0.068299,0.239814,0.2236718,0.0009227,-0.103681,-0.008368,0.000134,-0.000040,37,O
2017-12-26,58113,0.067657,0.240686,0.2226951,0.0010303,-0.103721,-0.008311,0.000123,-0.000035,37,O
2017-12-27,58114,0.067318,0.241626,0.2216122,0.0011376,-0.103879,-0.008338,0.000111,-0.000029,37,O
2017-12-28,58115,0.066650,0.243120,0.2204482,0.0011573,-0.103936,-0.008136,0.000120,0.000161,37,O
2017-12-29,58116,0.064878,0.244392,0.2192942,0.0011094,-0.104003,-0.008100,0.000092,0.000031,37,O
2017-12-30,58117,0.063071,0.245448,0.2182464,0.0010466,-0.104182,-0.007948,0.000086,-0.000018,37,O
2017-12-31,58118,0.061214,0.246580,0.2172353,0.0009457,-0.104640,-0.007939,0.000090,-0.000022,37,O
2018-01-01,58119,0.059224,0.247646,0.2163654,0.0008241,-0.104830,-0.008240,0.000207,-0.000160,37,O
2018-01-02,58120,0.057406,0.248566,0.2156078,0.0007355,-0.104920,-0.008348,0.000208,-0.000188,37,O
2018-01-03,58121,0.055667,0.249547,0.2148691,0.0007464,-0.104527,-0.008241,0.000209,-0.000215,37,O
2018-01-04,58122,0.054388,0.250409,0.2140616,0.0008484,-0.103785,-0.008056,0.000249,-0.000192,37,O
2018-01-05,58123,0.053497,0.251568,0.2131861,0.0008848,-0.103061,-0.008026,0.000300,-0.000157,37,O
2018-01-06,58124,0.052593,0.252938,0.2122905,0.0008868,-0.102711,-0.008109,0.000312,-0.000156,37,O
2018-01-07,58125,0.050970,0.254226,0.2114201,0.0008519,-0.102756,-0.008078,0.000309,-0.000167,37,O
2018-01-08,58126,0.049223,0.255002,0.2106218,0.0007565,-0.102991,-0.007917,0.000307,-0.000179,37,O
2018-01-09,58127,0.047987,0.255808,0.2099302,0.0006126,-0.103161,-0.007814,0.000304,-0.000191,37,O
2018-01-10,58128,0.046686,0.257130,0.2093475,0.0005072,-0.103295,-0.007867,0.000274,-0.000188,37,O
2018-01-11,58129,0.045008,0.258580,0.2088731,0.0004246,-0.103520,-0.008005,0.000236,-0.000181,37,O
2018-01-12,58130,0.043355,0.259855,0.2085075,0.0003018,-0.103884,-0.008103,0.000198,-0.000174,37,O
2018-01-13,58131,0.041402,0.260606,0.2082775,0.0001676,-0.104168,-0.008165,0.000174,-0.000184,37,O
2018-01-14,58132,0.039860,0.260774,0.2081607,0.0000794,-0.104193,-0.008253,0.000155,-0.000199,37,O
2018-01-15,58133,0.038639,0.261182,0.2081094,0.0000335,-0.103991,-0.008384,0.000136,-0.000215,37,O
2018-01-16,58134,0.037810,0.261913,0.2080798,0.0000282,-0.103728,-0.008484,0.000117,-0.000230,37,O
2018-01-17,58135,0.037169,0.263221,0.2080186,0.0000780,-0.103399,-0.008477,0.000150,-0.000225,37,O
2018-01-18,58136,0.036146,0.264989,0.2078912,0.0001477,-0.103126,-0.008418,0.000197,-0.000214,37,O
2018-01-19,58137,0.034752,0.266831,0.2076636,0.0002862,-0.102951,-0.008394,0.000245,-0.000203,37,O
2018-01-20,58138,0.032747,0.268633,0.2073080,0.0004294,-0.102985,-0.008422,0.000252,-0.000199,37,O
2018-01-21,58139,0.030561,0.270346,0.2067994,0.0005816,-0.103123,-0.008449,0.000245,-0.000198,37,O
2018-01-22,58140,0.028676,0.272068,0.2061278,0.0007363,-0.103265,-0.008452,0.000238,-0.000196,37,O
2018-01-23,58141,0.027384,0.273712,0.2053153,0.0008662,-0.103382,-0.008479,0.000231,-0.000195,37,O
2018-01-24,58142,0.026021,0.275528,0.2044009,0.0009243,-0.103507,-0.008570,0.000209,-0.000212,37,O
2018-01-25,58143,0.024129,0.277399,0.2034218,0.0009929,-0.103584,-0.008638,0.000184,-0.000233,37,O
2018-01-26,58144,0.022368,0.279079,0.2024259,0.0010030,-0.103671,-0.008590,0.000158,-0.000254,37,O
2018-01-27,58145,0.020849,0.280621,0.2014710,0.0009578,-0.103904,-0.008471,0.000161,-0.000255,37,O
2018-01-28,58146,0.019338,0.281805,0.2005689,0.0008831,-0.104442,-0.008465,0.000175,-0.000247,37,O
2018-01-29,58147,0.018277,0.282895,0.1996857,0.0008961,-0.105068,-0.008630,0.000188,-0.000239,37,O
2018-01-30,58148,0.017699,0.284465,0.1987616,0.0009826,-0.105329,-0.008791,0.000201,-0.000232,37,O
2018-01-31,58149,0.016664,0.286211,0.1977227,0.0011157,-0.105103,-0.008826,0.000173,-0.000248,37,O
2018-02-01,58150,0.015367,0.288248,0.1965069,0.0012990,-0.104483,-0.008809,0.000134,-0.000270,37,O
2018-02-02,58151,0.014067,0.290203,0.1950929,0.0015264,-0.103812,-0.008900,0.000094,-0.000292,37,O
2018-02-03,58152,0.012458,0.291691,0.1935028,0.0016713,-0.103351,-0.009034,0.000085,-0.000296,37,O
2018-02-04,58153,0.010601,0.293313,0.1918164,0.0016883,-0.103308,-0.009019,0.000087,-0.000294,37,O
2018-02-05,58154,0.008260,0.295375,0.1901389,0.0016217,-0.103585,-0.008806,0.000089,-0.000291,37,O
2018-02-06,58155,0.006624,0.296675,0.1885561,0.0014783,-0.103904,-0.008589,0.000091,-0.000289,37,O
2018-02-07,58156,0.006188,0.297813,0.1871202,0.0013497,-0.104131,-0.008559,0.000093,-0.000272,37,O
2018-02-08,58157,0.005592,0.299623,0.1858660,0.0011840,-0.104357,-0.008730,0.000095,-0.000252,37,O
2018-02-09,58158,0.004664,0.301372,0.1847954,0.0009818,-0.104632,-0.008951,0.000097,-0.000231,37,O
2018-02-10,58159,0.004091,0.303167,0.1839041,0.0008318,-0.104757,-0.009131,0.000109,-0.000242,37,O
2018-02-11,58160,0.003494,0.305155,0.1831267,0.0007473,-0.104559,-0.009253,0.000124,-0.000265,37,O
2018-02-12,58161,0.003276,0.307207,0.1823799,0.0007322,-0.104107,-0.009357,0.000138,-0.000288,37,O
2018-02-13,58162,0.002984,0.309331,0.1816279,0.0007615,-0.103642,-0.009446,0.000153,-0.000311,37,O
2018-02-14,58163,0.002565,0.311263,0.1808512,0.0007852,-0.103368,-0.009454,0.000149,-0.000308,37,O
2018-02-15,58164,0.001884,0.313278,0.1800285,0.0008537,-0.103219,-0.009383,0.000140,-0.000297,37,O
2018-02-16,58165,0.001348,0.315040,0.1791409,0.0009340,-0.103126,-0.009287,0.000130,-0.000287,37,O
2018-02-17,58166,0.001023,0.316434,0.1781745,0.0010498,-0.103112,-0.009237,0.000127,-0.000285,37,O
2018-02-18,58167,0.000643,0.317986,0.1771163,0.0011086,-0.103236,-0.009264,0.000125,-0.000286,37,O
2018-02-19,58168,0.000907,0.319569,0.1759756,0.0011378,-0.103422,-0.009362,0.000124,-0.000287,37,O
2018-02-20,58169,0.001162,0.321719,0.1747959,0.0011246,-0.103544,-0.009499,0.000122,-0.000288,37,O
2018-02-21,58170,0.002029,0.324307,0.1736372,0.0011258,-0.103588,-0.009618,0.000113,-0.000286,37,O
2018-02-22,58171,0.002404,0.327028,0.1725392,0.0010527,-0.103624,-0.009676,0.000102,-0.000283,37,O
2018-02-23,58172,0.002546,0.329196,0.1715292,0.0009602,-0.103731,-0.009674,0.000091,-0.000280,37,O
2018-02-24,58173,0.002346,0.331737,0.1706169,0.0008620,-0.103928,-0.009675,0.000084,-0.000267,37,O
2018-02-25,58174,0.001950,0.333862,0.1697908,0.0007958,-0.104175,-0.009768,0.000080,-0.000251,37,O
2018-02-26,58175,0.001248,0.336065,0.1690150,0.0007669,-0.104370,-0.009944,0.000075,-0.000234,37,O
2018-02-27,58176,0.000269,0.337967,0.1682352,0.0008250,-0.104374,-0.010082,0.000071,-0.000217,37,O
2018-02-28,58177,-0.000516,0.339621,0.1673848,0.0009292,-0.104135,-0.010152,0.000065,-0.000248,37,O
2018-03-01,58178,-0.000331,0.341456,0.1664040,0.0010315,-0.103717,-0.010206,0.000060,-0.000292,37,O
2018-03-02,58179,0.001126,0.343708,0.1652728,0.0011896,-0.103285,-0.010366,0.000054,-0.000336,37,O
2018-03-03,58180,0.002712,0.346327,0.1640424,0.0012725,-0.102932,-0.010534,0.000077,-0.000301,37,O
2018-03-04,58181,0.003975,0.349010,0.1627918,0.0012376,-0.102798,-0.010579,0.000112,-0.000236,37,O
2018-03-05,58182,0.005332,0.351687,0.1615893,0.0011401,-0.102888,-0.010416,0.000147,-0.000172,37,O
2018-03-06,58183,0.006531,0.354263,0.1604864,0.0009967,-0.103085,-0.010146,0.000182,-0.000107,37,O
2018-03-07,58184,0.007274,0.356696,0.1594963,0.0009130,-0.103472,-0.010060,0.000149,-0.000118,37,O
2018-03-08,58185,0.007637,0.358777,0.1586161,0.0008357,-0.103902,-0.010203,0.000098,-0.000150,37,O
2018-03-09,58186,0.007944,0.360408,0.1578248,0.0007524,-0.104271,-0.010463,0.000047,-0.000181,37,O
2018-03-10,58187,0.008378,0.361611,0.1570935,0.0006874,-0.104345,-0.010670,0.000025,-0.000192,37,O
2018-03-11,58188,0.009615,0.362571,0.1563865,0.0006912,-0.104047,-0.010771,0.000014,-0.000197,37,O
2018-03-12,58189,0.011419,0.363948,0.1556864,0.0007115,-0.103516,-0.010809,0.000003,-0.000201,37,O
2018-03-13,58190,0.012950,0.365561,0.1549527,0.0007747,-0.103023,-0.010837,-0.000007,-0.000205,37,O
2018-03-14,58191,0.013959,0.367340,0.1541281,0.0008772,-0.102770,-0.010882,-0.000023,-0.000243,37,O
2018-03-15,58192,0.014539,0.369281,0.1532194,0.0009668,-0.102711,-0.010869,-0.000040,-0.000291,37,O
2018-03-16,58193,0.014779,0.371257,0.1522313,0.0010444,-0.102716,-0.010771,-0.000056,-0.000339,37,O
2018-03-17,58194,0.014886,0.373052,0.1511761,0.0011224,-0.102691,-0.010595,-0.000050,-0.000324,37,O
2018-03-18,58195,0.015019,0.374488,0.1500468,0.0011740,-0.102694,-0.010497,-0.000034,-0.000284,37,O
2018-03-19,58196,0.015609,0.375890,0.1488428,0.0012189,-0.102742,-0.010574,-0.000018,-0.000245,37,O
2018-03-20,58197,0.016813,0.377449,0.1475917,0.0012435,-0.102786,-0.010776,-0.000002,-0.000205,37,O
2018-03-21,58198,0.017650,0.378784,0.1463366,0.0012241,-0.102871,-0.011001,-0.000004,-0.000191,37,O
2018-03-22,58199,0.019086,0.379665,0.1451449,0.0011419,-0.103031,-0.011120,-0.000011,-0.000184,37,O
2018-03-23,58200,0.020817,0.381008,0.1440622,0.0010292,-0.103270,-0.011130,-0.000018,-0.000177,37,O
2018-03-24,58201,0.022159,0.382614,0.1430972,0.0009171,-0.103469,-0.011135,-0.000024,-0.000175,37,O
2018-03-25,58202,0.023438,0.384261,0.1422092,0.0008399,-0.103448,-0.011210,-0.000029,-0.000176,37,O
2018-03-26,58203,0.024380,0.385508,0.1413379,0.0008807,-0.103137,-0.011325,-0.000034,-0.000176,37,O
